suf_name,wave,item_id,variable_name,item_version,suf_position,grid_id,concept_id,response_id,data_collection,data_collection_a,mode,mode_a,subsample,module,item_text_e,item_text_d,item_text_f,item_text_i,instruction_text_d,instruction_text_f,instruction_text_i,instruction_text_e,variable_type,grid_version,grid_text_e,grid_text_d,grid_text_f,grid_text_i,grid_instruction_text_e,grid_instruction_text_d,grid_instruction_text_f,grid_instruction_text_i,response_type,response_type_a,scale_n,response_version,codelist,response_value,value_text_e,value_text_d,value_text_f,value_text_i,value_stata,suf_name,concept_text,concept_text_long,theme1,theme2,theme3
T0,0,1,var1,1,1,1,1,1,1,base,1,CATI,A,EDUC,test,test,test,test,test,test,test,test,survey variable,1,test,test,test,test,test,test,test,test,2,coded response,,1,0,1,test,test,test,test,1,A,test1,test1,test0,test00,test000
T0,0,1,var1,1,1,1,1,1,1,base,1,CATI,A,EDUC,test,test,test,test,test,test,test,test,survey variable,1,test,test,test,test,test,test,test,test,2,coded response,,1,0,2,test,test,test,test,2,A,test1,test1,test0,test00,test000
T0,1,1,var1,1,1,1,1,1,1,base,1,CATI,A,EDUC,test,test,test,test,test,test,test,test,survey variable,1,test,test,test,test,test,test,test,test,2,coded response,,1,0,1,test,test,test,test,1,A,test1,test1,test0,test00,test000
T0,1,1,var1,1,1,1,1,1,1,base,1,CATI,A,EDUC,test,test,test,test,test,test,test,test,survey variable,1,test,test,test,test,test,test,test,test,2,coded response,,1,0,2,test,test,test,test,2,A,test1,test1,test0,test00,test000
T0,2,1,var1,1,1,1,1,1,1,base,1,CATI,A,EDUC,test,test,test,test,test,test,test,test,survey variable,1,test,test,test,test,test,test,test,test,2,coded response,,1,0,1,test,test,test,test,1,A,test1,test1,test0,test00,test000
T0,2,1,var1,1,1,1,1,1,1,base,1,CATI,A,EDUC,test,test,test,test,test,test,test,test,survey variable,1,test,test,test,test,test,test,test,test,2,coded response,,1,0,2,test,test,test,test,2,B,test2,test2,test9,test99,test999
T0,0,2,var2,2,2,2,2,2,2,complementary,2,Web,A,JOB,test,test,test,test,test,test,test,test,para data,1,test,test,test,test,test,test,test,test,2,coded response,,2,0,1,test,test,test,test,1,B,test2,test2,test9,test99,test999
T0,0,2,var2,2,2,2,2,2,2,complementary,2,Web,A,JOB,test,test,test,test,test,test,test,test,para data,1,test,test,test,test,test,test,test,test,2,coded response,,2,0,2,test,test,test,test,2,B,test2,test2,test9,test99,test999
T0,1,2,var2,2,2,2,2,2,2,complementary,2,Web,A,JOB,test,test,test,test,test,test,test,test,para data,1,test,test,test,test,test,test,test,test,2,coded response,,2,0,1,test,test,test,test,1,B,test2,test2,test9,test99,test999
T0,1,2,var2,2,2,2,2,2,2,complementary,2,Web,A,JOB,test,test,test,test,test,test,test,test,para data,1,test,test,test,test,test,test,test,test,2,coded response,,2,0,2,test,test,test,test,2,B,test2,test2,test9,test99,test999
T0,2,2,var2,2,2,2,2,2,2,complementary,2,Web,A,JOB,test,test,test,test,test,test,test,test,para data,1,test,test,test,test,test,test,test,test,2,coded response,,2,0,1,test,test,test,test,1,B,test2,test2,test9,test99,test999
T0,2,2,var2,2,2,2,2,2,2,complementary,2,Web,A,JOB,test,test,test,test,test,test,test,test,para data,1,test,test,test,test,test,test,test,test,2,coded response,,2,0,2,test,test,test,test,2,B,test2,test2,test9,test99,test999
